path,label,source,group,category
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001703.wav,0,ESC50,esc50_fold_2,sneezing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000290.wav,0,ESC50,esc50_fold_4,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003871.wav,1,DADS,dads_003871,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003752.wav,1,DADS,dads_003752,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001556.wav,0,ESC50,esc50_fold_4,washing_machine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004749.wav,1,DADS,dads_004749,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002878.wav,1,DADS,dads_002878,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005906.wav,1,DADS,dads_005906,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001064.wav,1,DADS,dads_001064,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000532.wav,0,ESC50,esc50_fold_1,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004209.wav,1,DADS,dads_004209,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001174.wav,0,ESC50,esc50_fold_2,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002927.wav,1,DADS,dads_002927,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002874.wav,1,DADS,dads_002874,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004190.wav,1,DADS,dads_004190,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001664.wav,1,DADS,dads_001664,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001904.wav,1,DADS,dads_001904,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000683.wav,1,DADS,dads_000683,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003472.wav,1,DADS,dads_003472,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001541.wav,0,ESC50,esc50_fold_5,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005232.wav,1,DADS,dads_005232,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001483.wav,0,ESC50,esc50_fold_2,thunderstorm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004111.wav,1,DADS,dads_004111,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001709.wav,0,ESC50,esc50_fold_1,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003460.wav,1,DADS,dads_003460,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000156.wav,0,ESC50,esc50_fold_2,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003618.wav,1,DADS,dads_003618,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005473.wav,1,DADS,dads_005473,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002133.wav,1,DADS,dads_002133,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001261.wav,0,ESC50,esc50_fold_3,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000616.wav,1,DADS,dads_000616,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003237.wav,1,DADS,dads_003237,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002819.wav,1,DADS,dads_002819,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000237.wav,1,DADS,dads_000237,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003577.wav,1,DADS,dads_003577,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002247.wav,1,DADS,dads_002247,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000132.wav,1,DADS,dads_000132,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000602.wav,0,ESC50,esc50_fold_2,clock_tick
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001991.wav,0,ESC50,esc50_fold_5,fireworks
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001042.wav,0,ESC50,esc50_fold_1,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003358.wav,1,DADS,dads_003358,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004140.wav,1,DADS,dads_004140,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001479.wav,0,ESC50,esc50_fold_3,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003399.wav,1,DADS,dads_003399,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000623.wav,1,DADS,dads_000623,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000200.wav,1,DADS,dads_000200,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003471.wav,1,DADS,dads_003471,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005767.wav,1,DADS,dads_005767,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000590.wav,0,ESC50,esc50_fold_5,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000842.wav,1,DADS,dads_000842,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000718.wav,0,ESC50,esc50_fold_2,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004977.wav,1,DADS,dads_004977,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000884.wav,0,ESC50,esc50_fold_3,footsteps
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000229.wav,0,ESC50,esc50_fold_1,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002243.wav,1,DADS,dads_002243,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003169.wav,1,DADS,dads_003169,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001109.wav,0,ESC50,esc50_fold_2,church_bells
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002387.wav,1,DADS,dads_002387,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002681.wav,1,DADS,dads_002681,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003697.wav,1,DADS,dads_003697,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003093.wav,1,DADS,dads_003093,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000598.wav,1,DADS,dads_000598,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000654.wav,1,DADS,dads_000654,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001186.wav,1,DADS,dads_001186,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000570.wav,1,DADS,dads_000570,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001913.wav,1,DADS,dads_001913,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003923.wav,1,DADS,dads_003923,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000499.wav,1,DADS,dads_000499,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003091.wav,1,DADS,dads_003091,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000867.wav,1,DADS,dads_000867,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003891.wav,1,DADS,dads_003891,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004363.wav,1,DADS,dads_004363,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000967.wav,1,DADS,dads_000967,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002739.wav,1,DADS,dads_002739,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004378.wav,1,DADS,dads_004378,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001558.wav,1,DADS,dads_001558,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000131.wav,0,ESC50,esc50_fold_5,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003933.wav,1,DADS,dads_003933,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005347.wav,1,DADS,dads_005347,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004567.wav,1,DADS,dads_004567,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005355.wav,1,DADS,dads_005355,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005731.wav,1,DADS,dads_005731,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000734.wav,1,DADS,dads_000734,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001350.wav,0,ESC50,esc50_fold_5,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004253.wav,1,DADS,dads_004253,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001697.wav,0,ESC50,esc50_fold_4,chainsaw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001763.wav,0,ESC50,esc50_fold_4,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004909.wav,1,DADS,dads_004909,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002553.wav,1,DADS,dads_002553,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000643.wav,1,DADS,dads_000643,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003049.wav,1,DADS,dads_003049,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004067.wav,1,DADS,dads_004067,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001252.wav,0,ESC50,esc50_fold_4,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003713.wav,1,DADS,dads_003713,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003584.wav,1,DADS,dads_003584,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002163.wav,1,DADS,dads_002163,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005656.wav,1,DADS,dads_005656,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001582.wav,1,DADS,dads_001582,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003563.wav,1,DADS,dads_003563,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004620.wav,1,DADS,dads_004620,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004692.wav,1,DADS,dads_004692,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001330.wav,0,ESC50,esc50_fold_3,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005787.wav,1,DADS,dads_005787,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005404.wav,1,DADS,dads_005404,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000095.wav,0,ESC50,esc50_fold_5,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001468.wav,1,DADS,dads_001468,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000509.wav,0,ESC50,esc50_fold_3,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005911.wav,1,DADS,dads_005911,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002995.wav,1,DADS,dads_002995,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004999.wav,1,DADS,dads_004999,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000218.wav,0,ESC50,esc50_fold_2,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000449.wav,1,DADS,dads_000449,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000181.wav,1,DADS,dads_000181,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001998.wav,0,ESC50,esc50_fold_4,drinking_sipping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001993.wav,0,ESC50,esc50_fold_5,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004186.wav,1,DADS,dads_004186,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000837.wav,1,DADS,dads_000837,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001192.wav,1,DADS,dads_001192,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005168.wav,1,DADS,dads_005168,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005660.wav,1,DADS,dads_005660,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000946.wav,0,ESC50,esc50_fold_5,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005947.wav,1,DADS,dads_005947,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000165.wav,0,ESC50,esc50_fold_4,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005330.wav,1,DADS,dads_005330,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001134.wav,1,DADS,dads_001134,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000239.wav,1,DADS,dads_000239,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004929.wav,1,DADS,dads_004929,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004117.wav,1,DADS,dads_004117,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000100.wav,1,DADS,dads_000100,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000273.wav,0,ESC50,esc50_fold_5,thunderstorm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003144.wav,1,DADS,dads_003144,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000815.wav,1,DADS,dads_000815,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003353.wav,1,DADS,dads_003353,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000491.wav,0,ESC50,esc50_fold_2,thunderstorm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004052.wav,1,DADS,dads_004052,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000030.wav,1,DADS,dads_000030,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005858.wav,1,DADS,dads_005858,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001191.wav,0,ESC50,esc50_fold_4,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002950.wav,1,DADS,dads_002950,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000406.wav,1,DADS,dads_000406,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001291.wav,0,ESC50,esc50_fold_4,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005639.wav,1,DADS,dads_005639,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000277.wav,0,ESC50,esc50_fold_2,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005532.wav,1,DADS,dads_005532,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001162.wav,1,DADS,dads_001162,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004667.wav,1,DADS,dads_004667,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005970.wav,1,DADS,dads_005970,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001663.wav,0,ESC50,esc50_fold_1,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005182.wav,1,DADS,dads_005182,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000624.wav,0,ESC50,esc50_fold_5,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004201.wav,1,DADS,dads_004201,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000407.wav,1,DADS,dads_000407,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003190.wav,1,DADS,dads_003190,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004953.wav,1,DADS,dads_004953,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001165.wav,1,DADS,dads_001165,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000885.wav,0,ESC50,esc50_fold_5,crackling_fire
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002868.wav,1,DADS,dads_002868,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005650.wav,1,DADS,dads_005650,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004132.wav,1,DADS,dads_004132,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001037.wav,0,ESC50,esc50_fold_2,glass_breaking
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003502.wav,1,DADS,dads_003502,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003870.wav,1,DADS,dads_003870,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000914.wav,0,ESC50,esc50_fold_1,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004670.wav,1,DADS,dads_004670,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004994.wav,1,DADS,dads_004994,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001850.wav,1,DADS,dads_001850,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003344.wav,1,DADS,dads_003344,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000316.wav,0,ESC50,esc50_fold_4,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000987.wav,1,DADS,dads_000987,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004580.wav,1,DADS,dads_004580,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000688.wav,0,ESC50,esc50_fold_4,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000927.wav,1,DADS,dads_000927,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000801.wav,1,DADS,dads_000801,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004699.wav,1,DADS,dads_004699,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001938.wav,1,DADS,dads_001938,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002998.wav,1,DADS,dads_002998,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001917.wav,1,DADS,dads_001917,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000201.wav,0,ESC50,esc50_fold_2,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002220.wav,1,DADS,dads_002220,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001450.wav,1,DADS,dads_001450,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005098.wav,1,DADS,dads_005098,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001003.wav,1,DADS,dads_001003,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000363.wav,0,ESC50,esc50_fold_1,crow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004827.wav,1,DADS,dads_004827,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000681.wav,1,DADS,dads_000681,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000920.wav,1,DADS,dads_000920,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000648.wav,1,DADS,dads_000648,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002135.wav,1,DADS,dads_002135,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001838.wav,0,ESC50,esc50_fold_5,church_bells
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004247.wav,1,DADS,dads_004247,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005739.wav,1,DADS,dads_005739,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001068.wav,0,ESC50,esc50_fold_1,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000234.wav,1,DADS,dads_000234,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000912.wav,1,DADS,dads_000912,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003086.wav,1,DADS,dads_003086,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003322.wav,1,DADS,dads_003322,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001537.wav,1,DADS,dads_001537,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000152.wav,1,DADS,dads_000152,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000778.wav,0,ESC50,esc50_fold_1,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001834.wav,1,DADS,dads_001834,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001675.wav,0,ESC50,esc50_fold_4,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001724.wav,1,DADS,dads_001724,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002214.wav,1,DADS,dads_002214,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001904.wav,0,ESC50,esc50_fold_4,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005849.wav,1,DADS,dads_005849,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001519.wav,1,DADS,dads_001519,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000255.wav,0,ESC50,esc50_fold_3,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003785.wav,1,DADS,dads_003785,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004907.wav,1,DADS,dads_004907,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004183.wav,1,DADS,dads_004183,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001254.wav,0,ESC50,esc50_fold_4,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002970.wav,1,DADS,dads_002970,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001018.wav,0,ESC50,esc50_fold_2,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005881.wav,1,DADS,dads_005881,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000300.wav,1,DADS,dads_000300,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003894.wav,1,DADS,dads_003894,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004268.wav,1,DADS,dads_004268,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004878.wav,1,DADS,dads_004878,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001588.wav,1,DADS,dads_001588,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001641.wav,0,ESC50,esc50_fold_3,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002944.wav,1,DADS,dads_002944,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003295.wav,1,DADS,dads_003295,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000284.wav,0,ESC50,esc50_fold_4,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004563.wav,1,DADS,dads_004563,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001489.wav,0,ESC50,esc50_fold_3,chainsaw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001049.wav,0,ESC50,esc50_fold_2,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002385.wav,1,DADS,dads_002385,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003408.wav,1,DADS,dads_003408,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005359.wav,1,DADS,dads_005359,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001208.wav,1,DADS,dads_001208,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001369.wav,1,DADS,dads_001369,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001149.wav,1,DADS,dads_001149,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000266.wav,1,DADS,dads_000266,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004198.wav,1,DADS,dads_004198,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000511.wav,1,DADS,dads_000511,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004364.wav,1,DADS,dads_004364,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000852.wav,0,ESC50,esc50_fold_3,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003818.wav,1,DADS,dads_003818,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001194.wav,0,ESC50,esc50_fold_4,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003597.wav,1,DADS,dads_003597,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000503.wav,1,DADS,dads_000503,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003513.wav,1,DADS,dads_003513,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004009.wav,1,DADS,dads_004009,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002836.wav,1,DADS,dads_002836,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000063.wav,0,ESC50,esc50_fold_3,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001817.wav,1,DADS,dads_001817,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005385.wav,1,DADS,dads_005385,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000684.wav,0,ESC50,esc50_fold_5,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003010.wav,1,DADS,dads_003010,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004846.wav,1,DADS,dads_004846,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000751.wav,1,DADS,dads_000751,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004169.wav,1,DADS,dads_004169,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005376.wav,1,DADS,dads_005376,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000628.wav,1,DADS,dads_000628,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001224.wav,1,DADS,dads_001224,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005664.wav,1,DADS,dads_005664,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000780.wav,0,ESC50,esc50_fold_2,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002025.wav,1,DADS,dads_002025,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004344.wav,1,DADS,dads_004344,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001295.wav,0,ESC50,esc50_fold_3,can_opening
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000990.wav,0,ESC50,esc50_fold_1,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004003.wav,1,DADS,dads_004003,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002977.wav,1,DADS,dads_002977,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005295.wav,1,DADS,dads_005295,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003030.wav,1,DADS,dads_003030,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001957.wav,0,ESC50,esc50_fold_5,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000199.wav,1,DADS,dads_000199,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000684.wav,1,DADS,dads_000684,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001896.wav,0,ESC50,esc50_fold_1,train
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001386.wav,0,ESC50,esc50_fold_1,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005942.wav,1,DADS,dads_005942,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004000.wav,1,DADS,dads_004000,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003006.wav,1,DADS,dads_003006,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000289.wav,0,ESC50,esc50_fold_1,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000540.wav,1,DADS,dads_000540,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002020.wav,1,DADS,dads_002020,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001259.wav,0,ESC50,esc50_fold_1,frog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003721.wav,1,DADS,dads_003721,
