path,label,source,group,category
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001721.wav,0,ESC50,esc50_fold_5,frog
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001601.wav,0,ESC50,esc50_fold_2,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003055.wav,1,DADS,dads_003055,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003078.wav,1,DADS,dads_003078,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002088.wav,1,DADS,dads_002088,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000668.wav,1,DADS,dads_000668,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003714.wav,1,DADS,dads_003714,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001670.wav,1,DADS,dads_001670,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004534.wav,1,DADS,dads_004534,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001589.wav,1,DADS,dads_001589,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002690.wav,1,DADS,dads_002690,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000017.wav,1,DADS,dads_000017,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001823.wav,0,ESC50,esc50_fold_2,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003588.wav,1,DADS,dads_003588,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000943.wav,1,DADS,dads_000943,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005585.wav,1,DADS,dads_005585,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000961.wav,0,ESC50,esc50_fold_2,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005235.wav,1,DADS,dads_005235,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000711.wav,1,DADS,dads_000711,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005239.wav,1,DADS,dads_005239,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005605.wav,1,DADS,dads_005605,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001601.wav,1,DADS,dads_001601,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001937.wav,1,DADS,dads_001937,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003892.wav,1,DADS,dads_003892,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000260.wav,0,ESC50,esc50_fold_1,crying_baby
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000408.wav,0,ESC50,esc50_fold_3,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005559.wav,1,DADS,dads_005559,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001408.wav,0,ESC50,esc50_fold_5,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003646.wav,1,DADS,dads_003646,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004033.wav,1,DADS,dads_004033,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000462.wav,1,DADS,dads_000462,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001382.wav,0,ESC50,esc50_fold_3,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003893.wav,1,DADS,dads_003893,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003602.wav,1,DADS,dads_003602,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001758.wav,0,ESC50,esc50_fold_5,pouring_water
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000401.wav,0,ESC50,esc50_fold_1,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002546.wav,1,DADS,dads_002546,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001629.wav,0,ESC50,esc50_fold_5,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004038.wav,1,DADS,dads_004038,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001374.wav,0,ESC50,esc50_fold_3,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004139.wav,1,DADS,dads_004139,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000735.wav,1,DADS,dads_000735,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002422.wav,1,DADS,dads_002422,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003660.wav,1,DADS,dads_003660,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000646.wav,1,DADS,dads_000646,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003792.wav,1,DADS,dads_003792,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005848.wav,1,DADS,dads_005848,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000807.wav,1,DADS,dads_000807,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000233.wav,0,ESC50,esc50_fold_4,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005703.wav,1,DADS,dads_005703,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004493.wav,1,DADS,dads_004493,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002780.wav,1,DADS,dads_002780,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004509.wav,1,DADS,dads_004509,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000162.wav,1,DADS,dads_000162,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002909.wav,1,DADS,dads_002909,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004329.wav,1,DADS,dads_004329,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004862.wav,1,DADS,dads_004862,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004433.wav,1,DADS,dads_004433,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001190.wav,1,DADS,dads_001190,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005082.wav,1,DADS,dads_005082,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000079.wav,0,ESC50,esc50_fold_5,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005144.wav,1,DADS,dads_005144,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003035.wav,1,DADS,dads_003035,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000586.wav,0,ESC50,esc50_fold_4,thunderstorm
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001015.wav,0,ESC50,esc50_fold_1,thunderstorm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005623.wav,1,DADS,dads_005623,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001267.wav,1,DADS,dads_001267,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001907.wav,1,DADS,dads_001907,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005340.wav,1,DADS,dads_005340,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003815.wav,1,DADS,dads_003815,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000690.wav,1,DADS,dads_000690,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001301.wav,0,ESC50,esc50_fold_3,cat
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000312.wav,1,DADS,dads_000312,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000907.wav,0,ESC50,esc50_fold_1,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000997.wav,1,DADS,dads_000997,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002356.wav,1,DADS,dads_002356,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001860.wav,0,ESC50,esc50_fold_4,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001641.wav,1,DADS,dads_001641,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005195.wav,1,DADS,dads_005195,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001824.wav,1,DADS,dads_001824,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000678.wav,1,DADS,dads_000678,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005000.wav,1,DADS,dads_005000,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001714.wav,0,ESC50,esc50_fold_4,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005161.wav,1,DADS,dads_005161,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001825.wav,1,DADS,dads_001825,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000202.wav,1,DADS,dads_000202,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004412.wav,1,DADS,dads_004412,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002602.wav,1,DADS,dads_002602,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003170.wav,1,DADS,dads_003170,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000575.wav,0,ESC50,esc50_fold_3,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001035.wav,1,DADS,dads_001035,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000460.wav,1,DADS,dads_000460,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003735.wav,1,DADS,dads_003735,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003485.wav,1,DADS,dads_003485,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003593.wav,1,DADS,dads_003593,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000729.wav,0,ESC50,esc50_fold_3,helicopter
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001477.wav,0,ESC50,esc50_fold_5,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004872.wav,1,DADS,dads_004872,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001166.wav,0,ESC50,esc50_fold_1,toilet_flush
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000134.wav,0,ESC50,esc50_fold_3,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001497.wav,1,DADS,dads_001497,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004723.wav,1,DADS,dads_004723,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004638.wav,1,DADS,dads_004638,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004047.wav,1,DADS,dads_004047,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000532.wav,1,DADS,dads_000532,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002966.wav,1,DADS,dads_002966,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000598.wav,0,ESC50,esc50_fold_3,wind
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000412.wav,0,ESC50,esc50_fold_5,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005726.wav,1,DADS,dads_005726,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002668.wav,1,DADS,dads_002668,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001234.wav,1,DADS,dads_001234,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002454.wav,1,DADS,dads_002454,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005197.wav,1,DADS,dads_005197,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001576.wav,1,DADS,dads_001576,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000715.wav,0,ESC50,esc50_fold_2,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001852.wav,1,DADS,dads_001852,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000939.wav,1,DADS,dads_000939,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000911.wav,0,ESC50,esc50_fold_5,glass_breaking
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001089.wav,1,DADS,dads_001089,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001742.wav,0,ESC50,esc50_fold_4,keyboard_typing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000402.wav,1,DADS,dads_000402,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000168.wav,1,DADS,dads_000168,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004569.wav,1,DADS,dads_004569,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000732.wav,1,DADS,dads_000732,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000505.wav,0,ESC50,esc50_fold_5,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002585.wav,1,DADS,dads_002585,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002841.wav,1,DADS,dads_002841,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003835.wav,1,DADS,dads_003835,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000137.wav,1,DADS,dads_000137,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000803.wav,0,ESC50,esc50_fold_1,thunderstorm
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001158.wav,0,ESC50,esc50_fold_1,mouse_click
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001593.wav,0,ESC50,esc50_fold_2,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003546.wav,1,DADS,dads_003546,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001132.wav,1,DADS,dads_001132,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004781.wav,1,DADS,dads_004781,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001622.wav,0,ESC50,esc50_fold_3,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000106.wav,1,DADS,dads_000106,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001257.wav,1,DADS,dads_001257,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005592.wav,1,DADS,dads_005592,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001518.wav,1,DADS,dads_001518,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001621.wav,0,ESC50,esc50_fold_4,fireworks
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001371.wav,0,ESC50,esc50_fold_4,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003147.wav,1,DADS,dads_003147,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001231.wav,0,ESC50,esc50_fold_3,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001449.wav,1,DADS,dads_001449,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001071.wav,1,DADS,dads_001071,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001317.wav,0,ESC50,esc50_fold_2,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004950.wav,1,DADS,dads_004950,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001408.wav,1,DADS,dads_001408,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005792.wav,1,DADS,dads_005792,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001699.wav,0,ESC50,esc50_fold_3,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003216.wav,1,DADS,dads_003216,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005069.wav,1,DADS,dads_005069,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003095.wav,1,DADS,dads_003095,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003529.wav,1,DADS,dads_003529,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001122.wav,1,DADS,dads_001122,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001169.wav,0,ESC50,esc50_fold_1,chainsaw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003347.wav,1,DADS,dads_003347,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001969.wav,0,ESC50,esc50_fold_1,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002650.wav,1,DADS,dads_002650,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000747.wav,1,DADS,dads_000747,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004106.wav,1,DADS,dads_004106,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001067.wav,0,ESC50,esc50_fold_2,hand_saw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004292.wav,1,DADS,dads_004292,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000260.wav,1,DADS,dads_000260,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003061.wav,1,DADS,dads_003061,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005488.wav,1,DADS,dads_005488,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001796.wav,0,ESC50,esc50_fold_2,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003437.wav,1,DADS,dads_003437,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001803.wav,0,ESC50,esc50_fold_4,snoring
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001764.wav,0,ESC50,esc50_fold_2,siren
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001447.wav,0,ESC50,esc50_fold_5,laughing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001097.wav,0,ESC50,esc50_fold_1,snoring
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000136.wav,0,ESC50,esc50_fold_5,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000102.wav,1,DADS,dads_000102,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000623.wav,0,ESC50,esc50_fold_2,footsteps
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004185.wav,1,DADS,dads_004185,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000029.wav,0,ESC50,esc50_fold_1,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004898.wav,1,DADS,dads_004898,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000905.wav,0,ESC50,esc50_fold_5,pouring_water
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001016.wav,0,ESC50,esc50_fold_1,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000427.wav,1,DADS,dads_000427,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001905.wav,1,DADS,dads_001905,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001240.wav,1,DADS,dads_001240,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001051.wav,1,DADS,dads_001051,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001793.wav,1,DADS,dads_001793,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005226.wav,1,DADS,dads_005226,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001752.wav,1,DADS,dads_001752,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003898.wav,1,DADS,dads_003898,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000219.wav,0,ESC50,esc50_fold_4,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001636.wav,1,DADS,dads_001636,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000389.wav,0,ESC50,esc50_fold_4,mouse_click
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001881.wav,0,ESC50,esc50_fold_3,crow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000763.wav,1,DADS,dads_000763,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002974.wav,1,DADS,dads_002974,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005070.wav,1,DADS,dads_005070,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001781.wav,1,DADS,dads_001781,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000229.wav,1,DADS,dads_000229,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001756.wav,1,DADS,dads_001756,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004588.wav,1,DADS,dads_004588,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000405.wav,0,ESC50,esc50_fold_3,clock_tick
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002827.wav,1,DADS,dads_002827,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000543.wav,1,DADS,dads_000543,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000380.wav,0,ESC50,esc50_fold_4,crow
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001202.wav,0,ESC50,esc50_fold_4,rooster
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000975.wav,0,ESC50,esc50_fold_2,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000311.wav,1,DADS,dads_000311,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003419.wav,1,DADS,dads_003419,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001045.wav,0,ESC50,esc50_fold_4,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003867.wav,1,DADS,dads_003867,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002397.wav,1,DADS,dads_002397,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000978.wav,1,DADS,dads_000978,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001867.wav,1,DADS,dads_001867,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002212.wav,1,DADS,dads_002212,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004027.wav,1,DADS,dads_004027,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003959.wav,1,DADS,dads_003959,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001895.wav,0,ESC50,esc50_fold_5,breathing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001294.wav,0,ESC50,esc50_fold_5,rooster
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002007.wav,1,DADS,dads_002007,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001718.wav,0,ESC50,esc50_fold_1,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003425.wav,1,DADS,dads_003425,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004784.wav,1,DADS,dads_004784,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005238.wav,1,DADS,dads_005238,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001521.wav,1,DADS,dads_001521,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000241.wav,1,DADS,dads_000241,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002747.wav,1,DADS,dads_002747,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003744.wav,1,DADS,dads_003744,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003011.wav,1,DADS,dads_003011,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004450.wav,1,DADS,dads_004450,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001355.wav,0,ESC50,esc50_fold_5,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002575.wav,1,DADS,dads_002575,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000280.wav,1,DADS,dads_000280,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004288.wav,1,DADS,dads_004288,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003376.wav,1,DADS,dads_003376,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002443.wav,1,DADS,dads_002443,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000570.wav,0,ESC50,esc50_fold_4,crow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000420.wav,1,DADS,dads_000420,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004410.wav,1,DADS,dads_004410,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000094.wav,1,DADS,dads_000094,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000301.wav,1,DADS,dads_000301,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000299.wav,0,ESC50,esc50_fold_2,clock_alarm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005528.wav,1,DADS,dads_005528,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005223.wav,1,DADS,dads_005223,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000310.wav,0,ESC50,esc50_fold_3,sea_waves
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000518.wav,0,ESC50,esc50_fold_4,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004199.wav,1,DADS,dads_004199,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000618.wav,0,ESC50,esc50_fold_3,hand_saw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000667.wav,0,ESC50,esc50_fold_5,siren
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000821.wav,1,DADS,dads_000821,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000621.wav,1,DADS,dads_000621,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000092.wav,1,DADS,dads_000092,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001667.wav,1,DADS,dads_001667,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000337.wav,1,DADS,dads_000337,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002217.wav,1,DADS,dads_002217,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001981.wav,1,DADS,dads_001981,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005310.wav,1,DADS,dads_005310,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002516.wav,1,DADS,dads_002516,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005893.wav,1,DADS,dads_005893,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001220.wav,0,ESC50,esc50_fold_3,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004074.wav,1,DADS,dads_004074,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004462.wav,1,DADS,dads_004462,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002706.wav,1,DADS,dads_002706,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001516.wav,1,DADS,dads_001516,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001020.wav,1,DADS,dads_001020,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004879.wav,1,DADS,dads_004879,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000529.wav,1,DADS,dads_000529,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003539.wav,1,DADS,dads_003539,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005319.wav,1,DADS,dads_005319,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003820.wav,1,DADS,dads_003820,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002775.wav,1,DADS,dads_002775,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001258.wav,0,ESC50,esc50_fold_3,snoring
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001910.wav,0,ESC50,esc50_fold_3,keyboard_typing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002109.wav,1,DADS,dads_002109,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000676.wav,1,DADS,dads_000676,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004445.wav,1,DADS,dads_004445,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000969.wav,0,ESC50,esc50_fold_3,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005694.wav,1,DADS,dads_005694,
